product,runs,total_peak_pnl,total_final_pnl,total_giveback,mean_giveback
VEV_5100,7,29909.828125,-3303.18359375,-33213.01171875,-4744.715959821428
VEV_5200,7,22923.603515625,-2940.630859375,-25864.234375,-3694.890625
VEV_5000,7,18837.2734375,-5728.052734375,-24565.326171875,-3509.3323102678573
VEV_5300,7,15822.9365234375,490.099609375,-15332.8369140625,-2190.4052734375
HYDROGEL_PACK,7,2923.60546875,-7659.66015625,-10583.265625,-1511.8950892857142
VEV_5400,7,1184.013916015625,-54.2314453125,-1238.245361328125,-176.89219447544642
VEV_5500,7,364.0361328125,-144.791748046875,-508.827880859375,-72.689697265625
VEV_6000,7,0.0,0.0,0.0,0.0
VEV_6500,7,0.0,0.0,0.0,0.0
VEV_4500,7,-457.525390625,159.3984375,616.923828125,88.13197544642857
VEV_4000,7,-457.52734375,159.3984375,616.92578125,88.13225446428571
VELVETFRUIT_EXTRACT,7,-2095.244140625,2620.515625,4715.759765625,673.6799665178571
