short_id,stem,analysis_bucket,profit,delta1_total,itm_total,active_total,path_peak,path_peak_time_frac,path_end_from_peak,own_trades,post_peak_ratio,mean_markout_10000_unit,cf_gain_vs_final_dd_2000,cf_gain_vs_final_retain_75,learning_verdict
W4-03,candidate_w4_03_delta1_itm_kalman_stack,wave4_itm_finalists,1606.3046875,1527.3046875,79.0,0.0,2404.7088012695312,0.9119119119119119,-798.4041137695312,92,0.07608695652173914,3.458823529411765,0.0,185.1328125,strong positive
W4-04,candidate_w4_04_delta1_itm_kalman_strict,wave4_itm_finalists,1604.3046875,1527.3046875,77.0,0.0,2418.0625,0.9119119119119119,-813.7578125,88,0.056818181818181816,3.4518072289156625,0.0,185.1328125,strong positive
W4-07,candidate_w4_07_delta1_itm_5300_final_stack,wave4_5300_finalists,1596.3046875,1527.3046875,77.0,-8.0,2410.0625,0.9119119119119119,-813.7578125,93,0.053763440860215055,3.147727272727273,0.0,185.1328125,strong positive
W4-01,candidate_w4_01_delta1_kalman_control,wave4_delta1_finalists,1527.3046875,1527.3046875,0.0,0.0,2341.0625,0.9119119119119119,-813.7578125,42,0.11904761904761904,6.135135135135135,0.0,227.62890625,strong positive
W4-02,candidate_w4_02_delta1_kalman_retention,wave4_delta1_finalists,1527.3046875,1527.3046875,0.0,0.0,2341.0625,0.9119119119119119,-813.7578125,42,0.11904761904761904,6.135135135135135,0.0,227.62890625,strong positive
W4-09,candidate_w4_09_delta1_5300_peak_overlay,wave4_peak_salvage,1521.3046875,1527.3046875,0.0,-6.0,2335.0625,0.9119119119119119,-813.7578125,45,0.1111111111111111,5.55,0.0,227.62890625,strong positive
W4-06,candidate_w4_06_delta1_5300_selective_overlay,wave4_5300_finalists,1511.3046875,1527.3046875,0.0,-16.0,2325.0625,0.9119119119119119,-813.7578125,47,0.10638297872340426,5.178571428571429,0.0,227.62890625,strong positive
W4-11,candidate_w4_11_delta1_kalman_stress_control,wave4_delta1_finalists,1455.7666015625,1455.7666015625,0.0,0.0,2276.125,0.9119119119119119,-820.3583984375,39,0.1282051282051282,6.676470588235294,0.0,235.4443359375,strong positive
W4-10,candidate_w4_10_5100_inverse_forced,wave4_inverse_closure,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,0.0,near flat
W4-08,candidate_w4_08_5300_peak_salvage,wave4_peak_salvage,-12.0,0.0,0.0,-12.0,0.0,0.0,-12.0,3,1.0,-1.6666666666666667,0.0,0.0,near flat
W4-05,candidate_w4_05_5300_selective_control,wave4_5300_finalists,-91.0,0.0,0.0,-91.0,0.0,0.0,-91.0,15,1.0,-0.6,0.0,0.0,mild negative
W4-12,candidate_w4_12_5300_trend_comparator,wave4_5300_finalists,-107.0,0.0,0.0,-107.0,43.0391845703125,0.021021021021021023,-150.0391845703125,21,0.7619047619047619,-1.0476190476190477,0.0,136.61279296875,mild negative
