stem,short_id,analysis_bucket,candidate_family,product,profit_and_loss,final_position
baseline_state_logger,D01-logger,diagnostic,diagnostic logger,HYDROGEL_PACK,0.0,0
baseline_state_logger,D01-logger,diagnostic,diagnostic logger,VELVETFRUIT_EXTRACT,0.0,0
baseline_state_logger,D01-logger,diagnostic,diagnostic logger,VEV_4000,0.0,0
baseline_state_logger,D01-logger,diagnostic,diagnostic logger,VEV_4500,0.0,0
baseline_state_logger,D01-logger,diagnostic,diagnostic logger,VEV_5000,0.0,0
baseline_state_logger,D01-logger,diagnostic,diagnostic logger,VEV_5100,0.0,0
baseline_state_logger,D01-logger,diagnostic,diagnostic logger,VEV_5200,0.0,0
baseline_state_logger,D01-logger,diagnostic,diagnostic logger,VEV_5300,0.0,0
baseline_state_logger,D01-logger,diagnostic,diagnostic logger,VEV_5400,0.0,0
baseline_state_logger,D01-logger,diagnostic,diagnostic logger,VEV_5500,0.0,0
baseline_state_logger,D01-logger,diagnostic,diagnostic logger,VEV_6000,0.0,0
baseline_state_logger,D01-logger,diagnostic,diagnostic logger,VEV_6500,0.0,0
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,legacy composite raw residual,HYDROGEL_PACK,-0.80859375,4
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,legacy composite raw residual,VELVETFRUIT_EXTRACT,600.30859375,4
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,legacy composite raw residual,VEV_4000,0.0,0
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,legacy composite raw residual,VEV_4500,0.0,0
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,legacy composite raw residual,VEV_5000,-886.0390625,-300
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,legacy composite raw residual,VEV_5100,-724.70703125,-300
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,legacy composite raw residual,VEV_5200,-701.26171875,-300
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,legacy composite raw residual,VEV_5300,80.5830078125,-300
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,legacy composite raw residual,VEV_5400,0.0,0
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,legacy composite raw residual,VEV_5500,0.0,0
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,legacy composite raw residual,VEV_6000,0.0,0
candidate_c06_composite_base,C06-legacy,corrected_and_legacy_composites,legacy composite raw residual,VEV_6500,0.0,0
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory,HYDROGEL_PACK,-0.80859375,4
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory,VELVETFRUIT_EXTRACT,600.30859375,4
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory,VEV_4000,0.0,0
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory,VEV_4500,0.0,0
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory,VEV_5000,48.8138427734375,4
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory,VEV_5100,-218.538330078125,-22
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory,VEV_5200,-6058.8203125,114
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory,VEV_5300,383.5693359375,-70
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory,VEV_5400,0.0,0
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory,VEV_5500,0.0,0
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory,VEV_6000,0.0,0
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory,VEV_6500,0.0,0
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,corrected centered composite,HYDROGEL_PACK,-0.80859375,4
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,corrected centered composite,VELVETFRUIT_EXTRACT,600.30859375,4
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,corrected centered composite,VEV_4000,0.0,0
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,corrected centered composite,VEV_4500,0.0,0
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,corrected centered composite,VEV_5000,45.627685546875,8
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,corrected centered composite,VEV_5100,-110.7901611328125,-10
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,corrected centered composite,VEV_5200,-4040.36328125,270
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,corrected centered composite,VEV_5300,497.822265625,-224
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,corrected centered composite,VEV_5400,0.0,0
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,corrected centered composite,VEV_5500,0.0,0
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,corrected centered composite,VEV_6000,0.0,0
candidate_c06_v01_centered_base,C06-base-v01,corrected_and_legacy_composites,corrected centered composite,VEV_6500,0.0,0
probe_l01_hydro_reversion,L01,wave1_delta1,delta1 reversion,HYDROGEL_PACK,556.03125,-15
probe_l01_hydro_reversion,L01,wave1_delta1,delta1 reversion,VELVETFRUIT_EXTRACT,0.0,0
probe_l01_hydro_reversion,L01,wave1_delta1,delta1 reversion,VEV_4000,0.0,0
probe_l01_hydro_reversion,L01,wave1_delta1,delta1 reversion,VEV_4500,0.0,0
probe_l01_hydro_reversion,L01,wave1_delta1,delta1 reversion,VEV_5000,0.0,0
probe_l01_hydro_reversion,L01,wave1_delta1,delta1 reversion,VEV_5100,0.0,0
probe_l01_hydro_reversion,L01,wave1_delta1,delta1 reversion,VEV_5200,0.0,0
probe_l01_hydro_reversion,L01,wave1_delta1,delta1 reversion,VEV_5300,0.0,0
probe_l01_hydro_reversion,L01,wave1_delta1,delta1 reversion,VEV_5400,0.0,0
probe_l01_hydro_reversion,L01,wave1_delta1,delta1 reversion,VEV_5500,0.0,0
probe_l01_hydro_reversion,L01,wave1_delta1,delta1 reversion,VEV_6000,0.0,0
probe_l01_hydro_reversion,L01,wave1_delta1,delta1 reversion,VEV_6500,0.0,0
probe_l02_hydro_imbalance,L02,wave1_delta1,delta1 imbalance,HYDROGEL_PACK,537.65625,-23
probe_l02_hydro_imbalance,L02,wave1_delta1,delta1 imbalance,VELVETFRUIT_EXTRACT,0.0,0
probe_l02_hydro_imbalance,L02,wave1_delta1,delta1 imbalance,VEV_4000,0.0,0
probe_l02_hydro_imbalance,L02,wave1_delta1,delta1 imbalance,VEV_4500,0.0,0
probe_l02_hydro_imbalance,L02,wave1_delta1,delta1 imbalance,VEV_5000,0.0,0
probe_l02_hydro_imbalance,L02,wave1_delta1,delta1 imbalance,VEV_5100,0.0,0
probe_l02_hydro_imbalance,L02,wave1_delta1,delta1 imbalance,VEV_5200,0.0,0
probe_l02_hydro_imbalance,L02,wave1_delta1,delta1 imbalance,VEV_5300,0.0,0
probe_l02_hydro_imbalance,L02,wave1_delta1,delta1 imbalance,VEV_5400,0.0,0
probe_l02_hydro_imbalance,L02,wave1_delta1,delta1 imbalance,VEV_5500,0.0,0
probe_l02_hydro_imbalance,L02,wave1_delta1,delta1 imbalance,VEV_6000,0.0,0
probe_l02_hydro_imbalance,L02,wave1_delta1,delta1 imbalance,VEV_6500,0.0,0
probe_l04_vex_reversion,L04,wave1_delta1,delta1 reversion,HYDROGEL_PACK,0.0,0
probe_l04_vex_reversion,L04,wave1_delta1,delta1 reversion,VELVETFRUIT_EXTRACT,309.61328125,-5
probe_l04_vex_reversion,L04,wave1_delta1,delta1 reversion,VEV_4000,0.0,0
probe_l04_vex_reversion,L04,wave1_delta1,delta1 reversion,VEV_4500,0.0,0
probe_l04_vex_reversion,L04,wave1_delta1,delta1 reversion,VEV_5000,0.0,0
probe_l04_vex_reversion,L04,wave1_delta1,delta1 reversion,VEV_5100,0.0,0
probe_l04_vex_reversion,L04,wave1_delta1,delta1 reversion,VEV_5200,0.0,0
probe_l04_vex_reversion,L04,wave1_delta1,delta1 reversion,VEV_5300,0.0,0
probe_l04_vex_reversion,L04,wave1_delta1,delta1 reversion,VEV_5400,0.0,0
probe_l04_vex_reversion,L04,wave1_delta1,delta1 reversion,VEV_5500,0.0,0
probe_l04_vex_reversion,L04,wave1_delta1,delta1 reversion,VEV_6000,0.0,0
probe_l04_vex_reversion,L04,wave1_delta1,delta1 reversion,VEV_6500,0.0,0
probe_l05_vex_imbalance,L05,wave1_delta1,delta1 imbalance,HYDROGEL_PACK,0.0,0
probe_l05_vex_imbalance,L05,wave1_delta1,delta1 imbalance,VELVETFRUIT_EXTRACT,446.38671875,5
probe_l05_vex_imbalance,L05,wave1_delta1,delta1 imbalance,VEV_4000,0.0,0
probe_l05_vex_imbalance,L05,wave1_delta1,delta1 imbalance,VEV_4500,0.0,0
probe_l05_vex_imbalance,L05,wave1_delta1,delta1 imbalance,VEV_5000,0.0,0
probe_l05_vex_imbalance,L05,wave1_delta1,delta1 imbalance,VEV_5100,0.0,0
probe_l05_vex_imbalance,L05,wave1_delta1,delta1 imbalance,VEV_5200,0.0,0
probe_l05_vex_imbalance,L05,wave1_delta1,delta1 imbalance,VEV_5300,0.0,0
probe_l05_vex_imbalance,L05,wave1_delta1,delta1 imbalance,VEV_5400,0.0,0
