short_id,stem,analysis_bucket,profit,delta1_total,itm_total,active_total,upper_total,path_peak,path_peak_time_frac,path_end_from_peak,own_trades,post_peak_ratio,mean_markout_10000_unit,exec_symbols,learning_verdict
W2-04,candidate_w2_04_delta1_itm_overlay,wave2_delta1_controls,872.6533203125,872.6533203125,0.0,0.0,0.0,1364.5390625,0.9119119119119119,-491.8857421875,41,0.14634146341463414,6.0285714285714285,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",strong positive
W2-01,candidate_w2_01_delta1_dual_control,wave2_delta1_controls,872.6533203125,872.6533203125,0.0,0.0,0.0,1364.5390625,0.9119119119119119,-491.8857421875,41,0.14634146341463414,6.0285714285714285,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",strong positive
W2-18,candidate_w2_18_vex_upper_anchored_combo,wave2_upper_refinement,353.02990341186523,351.2314453125,0.0,0.0,1.7984580993652344,357.72322845458984,0.986986986986987,-4.693325042724609,32,0.0,2.357142857142857,"VELVETFRUIT_EXTRACT,VEV_5400",positive
W2-02,candidate_w2_02_hydro_passive_wide,wave2_delta1_controls,350.0,350.0,0.0,0.0,0.0,548.1796875,0.5445445445445446,-198.1796875,4,0.5,19.75,HYDROGEL_PACK,positive
W2-14,candidate_w2_14_upper_anchored_passive,wave2_upper_refinement,1.7984580993652344,0.0,0.0,0.0,1.7984580993652344,6.0267133712768555,0.5975975975975976,-4.228255271911621,2,0.5,1.5,VEV_5400,near flat
W2-19,candidate_w2_19_floor_micro_probe,wave2_floor_probe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,near flat
W2-03,candidate_w2_03_itm_passive_pair,wave2_itm_passive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,,near flat
W2-15,candidate_w2_15_5100_tiny_rescue,wave2_toxic_rescue,-202.7685546875,351.2314453125,0.0,-554.0,0.0,42.73828125,0.056056056056056056,-245.5068359375,140,0.9785714285714285,-2.00390625,"VELVETFRUIT_EXTRACT,VEV_5100",mild negative
W2-09,candidate_w2_09_5300_late_flatten,wave2_active_rescue,-291.22216796875,0.0,0.0,-291.22216796875,0.0,472.02978515625,0.23423423423423423,-763.251953125,234,0.6452991452991453,0.7323943661971831,VEV_5300,mild negative
W2-05,candidate_w2_05_5300_bachelier_selective,wave2_active_clean_retests,-395.875,0.0,0.0,-395.875,0.0,450.02978515625,0.23423423423423423,-845.90478515625,232,0.6551724137931034,0.6990521327014217,VEV_5300,mild negative
W2-16,candidate_w2_16_5200_tiny_rescue,wave2_toxic_rescue,-782.7685546875,351.2314453125,0.0,-1134.0,0.0,2.73828125,0.056056056056056056,-785.5068359375,284,0.9577464788732394,-2.424074074074074,"VELVETFRUIT_EXTRACT,VEV_5200",negative
W2-10,candidate_w2_10_5000_5300_late_flatten,wave2_active_rescue,-976.9130859375,0.0,0.0,-976.9130859375,0.0,294.367431640625,0.23423423423423423,-1271.280517578125,282,0.6524822695035462,0.310546875,"VEV_5000,VEV_5300",negative
W2-13,candidate_w2_13_selective_imbalance_filter,wave2_active_rescue,-1241.0,0.0,0.0,-1241.0,0.0,0.0,0.0,-1241.0,230,1.0,-0.42410714285714285,"VEV_5000,VEV_5300",negative
W2-06,candidate_w2_06_5000_5300_bachelier_selective,wave2_active_clean_retests,-1336.2991943359375,0.0,0.0,-1336.2991943359375,0.0,355.96142578125,0.1981981981981982,-1692.2606201171875,308,0.6948051948051948,0.31316725978647686,"VEV_5000,VEV_5300",negative
W2-17,candidate_w2_17_5300_5400_5500_bridge,wave2_active_upper_bridge,-3763.2015419006348,0.0,0.0,-3765.0,1.7984580993652344,0.0,0.0,-3763.2015419006348,505,1.0,-0.6027837259100642,"VEV_5300,VEV_5400",strong negative
W2-12,candidate_w2_12_vex_5300_fast_combo,wave2_active_rescue,-4188.7685546875,351.2314453125,0.0,-4540.0,0.0,0.0,0.0,-4188.7685546875,588,1.0,-0.5055555555555555,"VELVETFRUIT_EXTRACT,VEV_5300",strong negative
W2-07,candidate_w2_07_5300_fast_unwind,wave2_active_rescue,-5019.0,0.0,0.0,-5019.0,0.0,0.0,0.0,-5019.0,580,1.0,-0.6829268292682927,VEV_5300,strong negative
W2-11,candidate_w2_11_5000_5300_inventory_rescue,wave2_active_rescue,-5151.0,0.0,0.0,-5151.0,0.0,0.0,0.0,-5151.0,587,1.0,-0.9415584415584416,"VEV_5000,VEV_5300",strong negative
W2-08,candidate_w2_08_5000_5300_fast_unwind,wave2_active_rescue,-5647.0,0.0,0.0,-5647.0,0.0,0.0,0.0,-5647.0,638,1.0,-0.9163822525597269,"VEV_5000,VEV_5300",strong negative
