product,trades,mean_entry_edge_unit,mean_markout_1000_unit,mean_markout_5000_unit,mean_markout_10000_unit,mean_entry_edge_pnl
HYDROGEL_PACK,277,6.758122743682311,6.671480144404332,6.810077519379845,9.953781512605042,26.577617328519857
VELVETFRUIT_EXTRACT,1023,1.5039100684261975,1.5786901270772238,1.5911949685534592,3.3106904231625833,8.363147605083089
VEV_4000,207,-4.007246376811594,0.8140096618357487,1.7634146341463415,1.251219512195122,-12.446859903381643
VEV_4500,207,-3.130434782608696,0.6835748792270532,1.648780487804878,1.0902439024390245,-9.705314009661835
VEV_5000,598,-2.509197324414716,-1.880952380952381,-2.2862129144851657,-2.2839285714285715,-15.12876254180602
VEV_5100,498,-2.4136546184738954,-2.48870636550308,-3.174686192468619,-3.502197802197802,-24.50602409638554
VEV_5200,1224,-1.5727124183006536,-1.5897858319604612,-2.631853785900783,-3.6646017699115045,-14.416666666666666
VEV_5300,11852,-1.1475700303746204,-1.0765336258543583,-0.4563875840471585,0.38793668633511286,-8.727556530543367
VEV_5400,949,-0.6917808219178082,-0.49683877766069545,-0.29387514723203767,-0.015439429928741092,-5.8561643835616435
VEV_5500,628,-0.5509554140127388,-0.3996815286624204,-0.3996815286624204,0.160828025477707,-4.914012738853503
