short_id,stem,analysis_bucket,profit,delta1_total,itm_total,active_total,path_peak,path_peak_time_frac,path_end_from_peak,own_trades,post_peak_ratio,mean_markout_10000_unit,cf_gain_vs_final_dd_2000,cf_gain_vs_final_retain_75,learning_verdict
W3-15,candidate_w3_15_delta1_kalman_control,wave3_delta1_controls,1527.3046875,1527.3046875,0.0,0.0,2341.0625,0.9119119119119119,-813.7578125,42,0.11904761904761904,6.135135135135135,0.0,227.62890625,strong positive
W3-23,candidate_w3_23_delta1_itm_active_combo,wave3_itm_and_stacks,998.23046875,919.23046875,79.0,0.0,1286.7634887695312,0.9119119119119119,-288.53302001953125,95,0.08421052631578947,3.0919540229885056,0.0,0.0,strong positive
W3-24,candidate_w3_24_delta1_itm_5300_stack,wave3_itm_and_stacks,960.9249267578125,919.23046875,98.0,-56.3055419921875,1275.4552612304688,0.9119119119119119,-314.53033447265625,306,0.08496732026143791,1.5375,0.0,0.0,strong positive
W3-01,candidate_w3_01_delta1_dual_control,wave3_delta1_controls,919.23046875,919.23046875,0.0,0.0,1223.1171875,0.9119119119119119,-303.88671875,45,0.13333333333333333,5.17948717948718,0.0,0.0,strong positive
W3-02,candidate_w3_02_delta1_regime_gate,wave3_delta1_controls,905.63671875,905.63671875,0.0,0.0,1299.1171875,0.9119119119119119,-393.48046875,46,0.13043478260869565,5.325,0.0,63.53515625,strong positive
W3-08,candidate_w3_08_delta1_5300_overlay,wave3_active_rescue_and_filters,816.94580078125,919.23046875,0.0,-102.28466796875,1142.16455078125,0.9129129129129129,-325.21875,282,0.10638297872340426,1.5575396825396826,0.0,14.083984375,strong positive
W3-03,candidate_w3_03_vex_itm_active_refresh,wave3_itm_and_stacks,399.61328125,334.61328125,65.0,0.0,424.841796875,0.5095095095095095,-25.228515625,79,0.379746835443038,1.9066666666666667,0.0,-81.7451171875,positive
W3-17,candidate_w3_17_5300_imbalance_filter,wave3_active_rescue_and_filters,353.14990234375,0.0,0.0,353.14990234375,585.919677734375,0.7737737737737738,-232.769775390625,115,0.09565217391304348,0.6936936936936937,0.0,78.11279296875,positive
W3-21,candidate_w3_21_5100_inverse_vex_sidecar,wave3_inverse_sidecars,334.61328125,334.61328125,0.0,0.0,349.99609375,0.978978978978979,-15.3828125,31,0.0,2.814814814814815,0.0,0.0,positive
W3-20,candidate_w3_20_5000_inverse_vex_sidecar,wave3_inverse_sidecars,334.61328125,334.61328125,0.0,0.0,349.99609375,0.978978978978979,-15.3828125,31,0.0,2.814814814814815,0.0,0.0,positive
W3-22,candidate_w3_22_5200_inverse_vex_sidecar,wave3_inverse_sidecars,334.61328125,334.61328125,0.0,0.0,349.99609375,0.978978978978979,-15.3828125,31,0.0,2.814814814814815,0.0,0.0,positive
W3-11,candidate_w3_11_5300_trend_gate,wave3_active_rescue_and_filters,165.08349609375,0.0,0.0,165.08349609375,523.330322265625,0.23623623623623624,-358.246826171875,142,0.6408450704225352,1.5748031496062993,0.0,226.411865234375,positive
W3-05,candidate_w3_05_5300_giveback_halt,wave3_active_rescue_and_filters,35.0,0.0,0.0,35.0,132.85302734375,0.025025025025025027,-97.85302734375,25,0.4,-0.47368421052631576,0.0,53.430328369140625,near flat
W3-06,candidate_w3_06_vex_5300_state_gate,wave3_active_rescue_and_filters,28.69677734375,334.61328125,0.0,-305.91650390625,360.79852294921875,0.5095095095095095,-332.10174560546875,225,0.4,0.8414634146341463,0.0,240.028564453125,near flat
W3-14,candidate_w3_14_5200_inverse_tiny,wave3_inverse_tiny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,0.0,near flat
W3-13,candidate_w3_13_5100_inverse_tiny,wave3_inverse_tiny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,0.0,near flat
W3-12,candidate_w3_12_5000_inverse_tiny,wave3_inverse_tiny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,0.0,near flat
W3-10,candidate_w3_10_5300_nonlinear_gate,wave3_active_rescue_and_filters,-6.91650390625,0.0,0.0,-6.91650390625,490.7978515625,0.5535535535535535,-497.71435546875,189,0.30687830687830686,0.7947976878612717,0.0,369.4818115234375,near flat
W3-19,candidate_w3_19_5000_5300_vex_calm_salvage,wave3_active_rescue_and_filters,-38.817962646484375,334.61328125,0.0,-373.4312438964844,202.97366333007812,0.5095095095095095,-241.7916259765625,281,0.3879003558718861,0.615686274509804,0.0,182.3726806640625,mild negative
W3-04,candidate_w3_04_5300_early_window,wave3_active_rescue_and_filters,-215.242919921875,0.0,0.0,-215.242919921875,408.1510009765625,0.23423423423423423,-623.3939208984375,233,0.6266094420600858,0.7274881516587678,0.0,515.587890625,mild negative
W3-18,candidate_w3_18_5300_vex_agitation_gate,wave3_active_rescue_and_filters,-305.91650390625,0.0,0.0,-305.91650390625,253.162353515625,0.37037037037037035,-559.078857421875,194,0.5103092783505154,0.5421348314606742,0.0,458.523193359375,mild negative
W3-09,candidate_w3_09_5000_5300_capped_salvage,wave3_active_rescue_and_filters,-1521.017333984375,0.0,0.0,-1521.017333984375,30.0081787109375,0.025025025025025027,-1551.0255126953125,373,0.9517426273458445,-0.5893939393939394,0.0,1543.3829345703125,negative
W3-16,candidate_w3_16_5300_kalman_anchor,wave3_active_rescue_and_filters,-2116.5390625,532.4609375,0.0,-2649.0,101.3128662109375,0.025025025025025027,-2217.8519287109375,352,0.9602272727272727,-0.18272425249169436,174.715576171875,2188.697250366211,strong negative
