short_id,stem,analysis_bucket,profit,path_peak,path_end_from_peak,delta1_total,itm_total,active_total,overlay_vs_delta1,mean_markout_10000_unit,cf_gain_vs_final_retain_75,own_trades,exec_symbols,next_action
W3-15,candidate_w3_15_delta1_kalman_control,wave3_delta1_controls,1527.3046875,2341.0625,-813.7578125,1527.3046875,0.0,0.0,0.0,6.135135135135135,227.62890625,42,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",promote
W3-23,candidate_w3_23_delta1_itm_active_combo,wave3_itm_and_stacks,998.23046875,1286.7634887695312,-288.53302001953125,919.23046875,79.0,0.0,79.0,3.0919540229885056,0.0,95,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500",promote
W3-24,candidate_w3_24_delta1_itm_5300_stack,wave3_itm_and_stacks,960.9249267578125,1275.4552612304688,-314.53033447265625,919.23046875,98.0,-56.3055419921875,41.6944580078125,1.5375,0.0,306,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500,VEV_5300",promote
W3-01,candidate_w3_01_delta1_dual_control,wave3_delta1_controls,919.23046875,1223.1171875,-303.88671875,919.23046875,0.0,0.0,0.0,5.17948717948718,0.0,45,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",promote
W3-02,candidate_w3_02_delta1_regime_gate,wave3_delta1_controls,905.63671875,1299.1171875,-393.48046875,905.63671875,0.0,0.0,0.0,5.325,63.53515625,46,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT",promote
W3-03,candidate_w3_03_vex_itm_active_refresh,wave3_itm_and_stacks,399.61328125,424.841796875,-25.228515625,334.61328125,65.0,0.0,65.0,1.9066666666666667,-81.7451171875,79,"VELVETFRUIT_EXTRACT,VEV_4000,VEV_4500",promote
W3-17,candidate_w3_17_5300_imbalance_filter,wave3_active_rescue_and_filters,353.14990234375,585.919677734375,-232.769775390625,0.0,0.0,353.14990234375,,0.6936936936936937,78.11279296875,115,VEV_5300,promote
W3-11,candidate_w3_11_5300_trend_gate,wave3_active_rescue_and_filters,165.08349609375,523.330322265625,-358.246826171875,0.0,0.0,165.08349609375,,1.5748031496062993,226.411865234375,142,VEV_5300,rescue
W3-10,candidate_w3_10_5300_nonlinear_gate,wave3_active_rescue_and_filters,-6.91650390625,490.7978515625,-497.71435546875,0.0,0.0,-6.91650390625,,0.7947976878612717,369.4818115234375,189,VEV_5300,rescue
W3-04,candidate_w3_04_5300_early_window,wave3_active_rescue_and_filters,-215.242919921875,408.1510009765625,-623.3939208984375,0.0,0.0,-215.242919921875,,0.7274881516587678,515.587890625,233,VEV_5300,rescue
W3-18,candidate_w3_18_5300_vex_agitation_gate,wave3_active_rescue_and_filters,-305.91650390625,253.162353515625,-559.078857421875,0.0,0.0,-305.91650390625,,0.5421348314606742,458.523193359375,194,VEV_5300,rescue
W3-08,candidate_w3_08_delta1_5300_overlay,wave3_active_rescue_and_filters,816.94580078125,1142.16455078125,-325.21875,919.23046875,0.0,-102.28466796875,-102.28466796875,1.5575396825396826,14.083984375,282,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_5300",hold_for_review
W3-05,candidate_w3_05_5300_giveback_halt,wave3_active_rescue_and_filters,35.0,132.85302734375,-97.85302734375,0.0,0.0,35.0,,-0.47368421052631576,53.430328369140625,25,VEV_5300,hold_for_review
W3-06,candidate_w3_06_vex_5300_state_gate,wave3_active_rescue_and_filters,28.69677734375,360.79852294921875,-332.10174560546875,334.61328125,0.0,-305.91650390625,-305.91650390625,0.8414634146341463,240.028564453125,225,"VELVETFRUIT_EXTRACT,VEV_5300",hold_for_review
W3-19,candidate_w3_19_5000_5300_vex_calm_salvage,wave3_active_rescue_and_filters,-38.817962646484375,202.97366333007812,-241.7916259765625,334.61328125,0.0,-373.4312438964844,-373.4312438964844,0.615686274509804,182.3726806640625,281,"VELVETFRUIT_EXTRACT,VEV_5000,VEV_5300",hold_for_review
W3-16,candidate_w3_16_5300_kalman_anchor,wave3_active_rescue_and_filters,-2116.5390625,101.3128662109375,-2217.8519287109375,532.4609375,0.0,-2649.0,-2649.0,-0.18272425249169436,2188.697250366211,352,"VELVETFRUIT_EXTRACT,VEV_5300",hold_for_review
W3-21,candidate_w3_21_5100_inverse_vex_sidecar,wave3_inverse_sidecars,334.61328125,349.99609375,-15.3828125,334.61328125,0.0,0.0,0.0,2.814814814814815,0.0,31,VELVETFRUIT_EXTRACT,not_cleanly_tested
W3-20,candidate_w3_20_5000_inverse_vex_sidecar,wave3_inverse_sidecars,334.61328125,349.99609375,-15.3828125,334.61328125,0.0,0.0,0.0,2.814814814814815,0.0,31,VELVETFRUIT_EXTRACT,not_cleanly_tested
W3-22,candidate_w3_22_5200_inverse_vex_sidecar,wave3_inverse_sidecars,334.61328125,349.99609375,-15.3828125,334.61328125,0.0,0.0,0.0,2.814814814814815,0.0,31,VELVETFRUIT_EXTRACT,not_cleanly_tested
W3-14,candidate_w3_14_5200_inverse_tiny,wave3_inverse_tiny,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0,,not_cleanly_tested
W3-13,candidate_w3_13_5100_inverse_tiny,wave3_inverse_tiny,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0,,not_cleanly_tested
