product,imbalance_corr_fut_delta,mid_reversion_corr,mid_delta_acf1
HYDROGEL_PACK,0.37435551321971544,-0.14283434865840197,-0.14283434865840197
VELVETFRUIT_EXTRACT,0.3134527642772891,-0.17209805811956277,-0.1720980581195628
VEV_4000,0.46758458125203517,-0.285753568880649,-0.285753568880649
VEV_4500,0.38052055264654977,-0.1973453166701719,-0.1973453166701719
VEV_5000,0.16395511521419404,-0.05531046334246419,-0.0553104633424642
VEV_5100,0.14552778195386112,-0.04658991164716117,-0.04658991164716117
VEV_5200,0.3198968264946716,-0.11407371844676717,-0.11407371844676717
VEV_5300,0.3770087894874191,-0.13956196875171084,-0.13956196875171087
VEV_5400,0.2186870185291425,-0.1795023316162015,-0.1795023316162015
VEV_5500,0.29834857305509876,-0.2153846153846154,-0.2153846153846154
VEV_6000,,,
VEV_6500,,,
