product,strike,mid_mean,extrinsic_mean,extrinsic_std,unique_mid,resid_reversion_corr
VEV_4000,4000,1262.3905,0.012,0.8984225972019798,66,-0.44467281006865284
VEV_4500,4500,762.3895,0.011,0.817035217445704,66,-0.3610904973968163
VEV_5000,5000,265.5945,3.216,0.6502051728237507,63,-0.06801996265866862
VEV_5100,5100,174.782,12.4035,1.2603675163523802,59,0.019927402854767462
VEV_5200,5200,101.287,38.9085,2.6579018402100973,45,0.018838471356871073
VEV_5300,5300,50.0555,50.0555,3.3546122239646685,30,-0.07836182841099266
VEV_5400,5400,16.0195,16.0195,1.5666282501200088,15,-0.09027952195669263
VEV_5500,5500,6.3405,6.3405,0.6672743101641204,7,-0.13515650969150061
VEV_6000,6000,0.5,0.5,0.0,1,
VEV_6500,6500,0.5,0.5,0.0,1,
