stem,short_id,product,profit_and_loss,final_position
baseline_state_logger,D01-logger,HYDROGEL_PACK,0.0,0
baseline_state_logger,D01-logger,VELVETFRUIT_EXTRACT,0.0,0
baseline_state_logger,D01-logger,VEV_4000,0.0,0
baseline_state_logger,D01-logger,VEV_4500,0.0,0
baseline_state_logger,D01-logger,VEV_5000,0.0,0
baseline_state_logger,D01-logger,VEV_5100,0.0,0
baseline_state_logger,D01-logger,VEV_5200,0.0,0
baseline_state_logger,D01-logger,VEV_5300,0.0,0
baseline_state_logger,D01-logger,VEV_5400,0.0,0
baseline_state_logger,D01-logger,VEV_5500,0.0,0
baseline_state_logger,D01-logger,VEV_6000,0.0,0
baseline_state_logger,D01-logger,VEV_6500,0.0,0
candidate_c06_composite_inv,C06-inv-v01,VEV_5200,-6058.8203125,114
candidate_c06_composite_inv,C06-inv-v01,VEV_5100,-218.538330078125,-22
candidate_c06_composite_inv,C06-inv-v01,HYDROGEL_PACK,-0.80859375,4
candidate_c06_composite_inv,C06-inv-v01,VEV_4000,0.0,0
candidate_c06_composite_inv,C06-inv-v01,VEV_4500,0.0,0
candidate_c06_composite_inv,C06-inv-v01,VEV_5400,0.0,0
candidate_c06_composite_inv,C06-inv-v01,VEV_5500,0.0,0
candidate_c06_composite_inv,C06-inv-v01,VEV_6000,0.0,0
candidate_c06_composite_inv,C06-inv-v01,VEV_6500,0.0,0
candidate_c06_composite_inv,C06-inv-v01,VEV_5000,48.8138427734375,4
candidate_c06_composite_inv,C06-inv-v01,VEV_5300,383.5693359375,-70
candidate_c06_composite_inv,C06-inv-v01,VELVETFRUIT_EXTRACT,600.30859375,4
candidate_c06_v01_centered_base,C06-base-v01,VEV_5200,-4040.36328125,270
candidate_c06_v01_centered_base,C06-base-v01,VEV_5100,-110.7901611328125,-10
candidate_c06_v01_centered_base,C06-base-v01,HYDROGEL_PACK,-0.80859375,4
candidate_c06_v01_centered_base,C06-base-v01,VEV_4000,0.0,0
candidate_c06_v01_centered_base,C06-base-v01,VEV_4500,0.0,0
candidate_c06_v01_centered_base,C06-base-v01,VEV_5400,0.0,0
candidate_c06_v01_centered_base,C06-base-v01,VEV_5500,0.0,0
candidate_c06_v01_centered_base,C06-base-v01,VEV_6000,0.0,0
candidate_c06_v01_centered_base,C06-base-v01,VEV_6500,0.0,0
candidate_c06_v01_centered_base,C06-base-v01,VEV_5000,45.627685546875,8
candidate_c06_v01_centered_base,C06-base-v01,VEV_5300,497.822265625,-224
candidate_c06_v01_centered_base,C06-base-v01,VELVETFRUIT_EXTRACT,600.30859375,4
