run_id,candidate,short_id,variant,product,final_pnl,final_position,pnl_change_ticks
run_20260419_battery01_c01_trial_1,R2-CAND-01,C01,trial_1,INTARIAN_PEPPER_ROOT,559.0,-30,972
run_20260419_battery01_c01_trial_1,R2-CAND-01,C01,trial_1,ASH_COATED_OSMIUM,0.0,0,0
run_20260419_battery01_c02_trial_1,R2-CAND-02,C02,trial_1,INTARIAN_PEPPER_ROOT,2656.625,34,972
run_20260419_battery01_c02_trial_1,R2-CAND-02,C02,trial_1,ASH_COATED_OSMIUM,0.0,0,0
run_20260419_battery01_c03_trial_1,R2-CAND-03,C03,trial_1,INTARIAN_PEPPER_ROOT,0.0,0,0
run_20260419_battery01_c03_trial_1,R2-CAND-03,C03,trial_1,ASH_COATED_OSMIUM,0.0,0,0
run_20260419_battery01_c04_trial_1,R2-CAND-04,C04,trial_1,INTARIAN_PEPPER_ROOT,0.0,0,0
run_20260419_battery01_c04_trial_1,R2-CAND-04,C04,trial_1,ASH_COATED_OSMIUM,0.0,0,0
run_20260419_battery01_c05_trial_1,R2-CAND-05,C05,trial_1,INTARIAN_PEPPER_ROOT,0.0,0,0
run_20260419_battery01_c05_trial_1,R2-CAND-05,C05,trial_1,ASH_COATED_OSMIUM,0.0,0,0
run_20260419_battery01_c06_trial_1,R2-CAND-06,C06,trial_1,INTARIAN_PEPPER_ROOT,0.0,0,0
run_20260419_battery01_c06_trial_1,R2-CAND-06,C06,trial_1,ASH_COATED_OSMIUM,0.0,0,0
run_20260419_battery01_c07_trial_1,R2-CAND-07,C07,trial_1,INTARIAN_PEPPER_ROOT,2359.703125,13,951
run_20260419_battery01_c07_trial_1,R2-CAND-07,C07,trial_1,ASH_COATED_OSMIUM,0.0,0,0
run_20260419_battery01_c08_trial_1,R2-CAND-08,C08,trial_1,INTARIAN_PEPPER_ROOT,1669.59375,-6,903
run_20260419_battery01_c08_trial_1,R2-CAND-08,C08,trial_1,ASH_COATED_OSMIUM,0.0,0,0
run_20260419_battery01_c08_trial_2,R2-CAND-08,C08,trial_2,INTARIAN_PEPPER_ROOT,837.5,-15,907
run_20260419_battery01_c08_trial_2,R2-CAND-08,C08,trial_2,ASH_COATED_OSMIUM,0.0,0,0
run_20260419_battery01_c09_trial_1,R2-CAND-09,C09,trial_1,INTARIAN_PEPPER_ROOT,862.296875,-3,927
run_20260419_battery01_c09_trial_1,R2-CAND-09,C09,trial_1,ASH_COATED_OSMIUM,0.0,0,0
run_20260419_battery01_c10_trial_1,R2-CAND-10,C10,trial_1,INTARIAN_PEPPER_ROOT,2659.90625,11,900
run_20260419_battery01_c10_trial_1,R2-CAND-10,C10,trial_1,ASH_COATED_OSMIUM,0.0,0,0
