run_file,product,rows,two_sided_rows,spread_min,spread_median,spread_mean,spread_max,pct_spread_le_4,pct_spread_le_6,pct_spread_le_10,pct_spread_le_16,pct_spread_le_18,pct_spread_le_21
candidate_r2_cand_01_ipr_drift_fv_maker.json,ASH_COATED_OSMIUM,1000,918,5.0,16.0,16.25599128540305,21.0,0.0,0.020697167755991286,0.05010893246187364,0.7254901960784313,0.8366013071895425,1.0
candidate_r2_cand_01_ipr_drift_fv_maker.json,INTARIAN_PEPPER_ROOT,1000,918,2.0,14.0,14.676470588235293,21.0,0.029411764705882353,0.034858387799564274,0.04793028322440087,0.7135076252723311,0.9749455337690632,1.0
candidate_r2_cand_02_ipr_residual_extreme_execution.json,ASH_COATED_OSMIUM,1000,939,5.0,16.0,16.18849840255591,21.0,0.0,0.022364217252396165,0.06070287539936102,0.7199148029818956,0.8541001064962727,1.0
candidate_r2_cand_02_ipr_residual_extreme_execution.json,INTARIAN_PEPPER_ROOT,1000,936,2.0,14.0,14.661324786324787,21.0,0.03311965811965812,0.035256410256410256,0.04700854700854701,0.7211538461538461,0.9658119658119658,1.0
candidate_r2_cand_03_aco_reversal_maker.json,ASH_COATED_OSMIUM,1000,934,5.0,16.0,16.33190578158458,21.0,0.0,0.02569593147751606,0.056745182012847964,0.6937901498929336,0.815845824411135,1.0
candidate_r2_cand_03_aco_reversal_maker.json,INTARIAN_PEPPER_ROOT,1000,925,2.0,14.0,14.735135135135135,21.0,0.02918918918918919,0.03351351351351351,0.04108108108108108,0.7102702702702702,0.9654054054054054,1.0
candidate_r2_cand_04_aco_top_imbalance_skew.json,ASH_COATED_OSMIUM,1000,930,5.0,16.0,16.3247311827957,21.0,0.0,0.024731182795698924,0.05913978494623656,0.6827956989247311,0.8311827956989247,1.0
candidate_r2_cand_04_aco_top_imbalance_skew.json,INTARIAN_PEPPER_ROOT,1000,925,2.0,14.0,14.667027027027027,21.0,0.032432432432432434,0.036756756756756756,0.05405405405405406,0.7102702702702702,0.9632432432432433,1.0
candidate_r2_cand_05_aco_microprice_challenger.json,ASH_COATED_OSMIUM,1000,931,5.0,16.0,16.219119226638025,21.0,0.0,0.02040816326530612,0.05692803437164339,0.7218045112781954,0.8464017185821697,1.0
candidate_r2_cand_05_aco_microprice_challenger.json,INTARIAN_PEPPER_ROOT,1000,926,2.0,14.0,14.692224622030238,21.0,0.03131749460043196,0.035637149028077755,0.04643628509719223,0.7041036717062635,0.9740820734341252,1.0
candidate_r2_cand_06_aco_full_book_depth_backup.json,ASH_COATED_OSMIUM,1000,935,5.0,16.0,16.221390374331552,21.0,0.0,0.02459893048128342,0.057754010695187166,0.718716577540107,0.8406417112299466,1.0
candidate_r2_cand_06_aco_full_book_depth_backup.json,INTARIAN_PEPPER_ROOT,1000,924,2.0,14.0,14.602813852813853,21.0,0.03354978354978355,0.03896103896103896,0.05411255411255411,0.7153679653679653,0.9761904761904762,1.0
candidate_r2_cand_07_combined_ipr_aco_imbalance.json,ASH_COATED_OSMIUM,1000,925,5.0,16.0,16.153513513513513,21.0,0.0,0.025945945945945945,0.05945945945945946,0.7340540540540541,0.8454054054054054,1.0
candidate_r2_cand_07_combined_ipr_aco_imbalance.json,INTARIAN_PEPPER_ROOT,1000,929,2.0,14.0,14.590958019375673,21.0,0.030139935414424113,0.03552206673842842,0.04843918191603875,0.7330462863293864,0.9773950484391819,1.0
candidate_r2_cand_08_combined_ipr_aco_reversal.json,ASH_COATED_OSMIUM,1000,930,5.0,16.0,16.267741935483873,21.0,0.0,0.02795698924731183,0.060215053763440864,0.6935483870967742,0.8236559139784946,1.0
candidate_r2_cand_08_combined_ipr_aco_reversal.json,INTARIAN_PEPPER_ROOT,1000,923,2.0,14.0,14.47453954496208,21.0,0.03791982665222102,0.041170097508125676,0.056338028169014086,0.7378114842903575,0.9826652221018418,1.0
candidate_r2_cand_08_combined_ipr_aco_reversal_v2.json,ASH_COATED_OSMIUM,1000,920,5.0,16.0,16.221739130434784,21.0,0.0,0.020652173913043477,0.057608695652173914,0.7141304347826087,0.8510869565217392,1.0
candidate_r2_cand_08_combined_ipr_aco_reversal_v2.json,INTARIAN_PEPPER_ROOT,1000,933,2.0,14.0,14.588424437299036,21.0,0.03644158628081458,0.04072883172561629,0.05144694533762058,0.729903536977492,0.9646302250803859,1.0
candidate_r2_cand_09_spread_defensive_overlay.json,ASH_COATED_OSMIUM,1000,935,5.0,16.0,16.115508021390376,21.0,0.0,0.026737967914438502,0.059893048128342244,0.7336898395721925,0.8631016042780749,1.0
candidate_r2_cand_09_spread_defensive_overlay.json,INTARIAN_PEPPER_ROOT,1000,921,2.0,14.0,14.580890336590663,21.0,0.03474484256243214,0.035830618892508145,0.048859934853420196,0.7339847991313789,0.9717698154180239,1.0
candidate_r2_cand_10_maf_bid_policy.json,ASH_COATED_OSMIUM,1000,924,5.0,16.0,16.185064935064936,21.0,0.0,0.024891774891774892,0.06385281385281386,0.7077922077922078,0.8441558441558441,1.0
candidate_r2_cand_10_maf_bid_policy.json,INTARIAN_PEPPER_ROOT,1000,935,2.0,14.0,14.614973262032086,21.0,0.031016042780748664,0.03529411764705882,0.05026737967914439,0.7294117647058823,0.9700534759358289,1.0
