run_id,candidate,short_id,variant,run_file,status,profit,graph_final,graph_max,graph_min,max_drawdown,final_ipr_pnl,final_aco_pnl,final_ipr_position,final_aco_position,xirecs_position,ipr_pnl_change_ticks,aco_pnl_change_ticks,strategy_family,tested_signal,role,spec,bot_path,raw_json_path,bot_file_exists,config_signature,modes,maf_bid
run_20260419_battery01_c10_trial_1,R2-CAND-10,C10,trial_1,candidate_r2_cand_10_maf_bid_policy.json,FINISHED,2659.90625,2658.796875,2658.796875,0.0,0.0,2659.90625,0.0,11,0,-141439,900,0,maf_policy_probe,IPR drift + ACO imbalance + bid placeholder,mechanics probe,spec_r2_cand_10_maf_bid_policy.md,rounds/round_2/bots/noel/canonical/candidate_r2_cand_10_maf_bid_policy.py,rounds/round_2/performances/noel/historical/candidate_r2_cand_10_maf_bid_policy.json,True,"{""aco_clip"": 8, ""aco_edge"": 1.0, ""imbalance_coeff"": 2.0, ""imbalance_threshold"": 0.15, ""inventory_soft"": 40, ""ipr_clip"": 8, ""ipr_slope_alpha"": 0.05, ""ipr_threshold"": 1.0, ""ipr_warmup"": 20, ""maf_bid"": 0, ""modes"": [""ipr_drift"", ""aco_imbalance""], ""spread_max"": 4}","ipr_drift,aco_imbalance",0
run_20260419_battery01_c02_trial_1,R2-CAND-02,C02,trial_1,candidate_r2_cand_02_ipr_residual_extreme_execution.json,FINISHED,2656.625,2653.1875,2653.1875,0.0,0.0,2656.625,0.0,34,0,-442740,972,0,ipr_extreme,IPR residual extreme,secondary diagnostic,spec_r2_cand_02_ipr_residual_extreme_execution.md,rounds/round_2/bots/noel/canonical/candidate_r2_cand_02_ipr_residual_extreme_execution.py,rounds/round_2/performances/noel/historical/candidate_r2_cand_02_ipr_residual_extreme_execution.json,True,"{""inventory_soft"": 32, ""ipr_clip"": 6, ""ipr_extreme_threshold"": 2.0, ""ipr_slope_alpha"": 0.05, ""ipr_warmup"": 20, ""maf_bid"": 0, ""modes"": [""ipr_extreme""], ""spread_max"": 3}",ipr_extreme,0
run_20260419_battery01_c07_trial_1,R2-CAND-07,C07,trial_1,candidate_r2_cand_07_combined_ipr_aco_imbalance.json,FINISHED,2359.703125,2358.390625,2358.390625,0.0,-1.796875,2359.703125,0.0,13,0,-167939,951,0,combined_ipr_aco_imbalance,IPR drift + ACO imbalance,primary final-path,spec_r2_cand_07_combined_ipr_aco_imbalance.md,rounds/round_2/bots/noel/canonical/candidate_r2_cand_07_combined_ipr_aco_imbalance.py,rounds/round_2/performances/noel/historical/candidate_r2_cand_07_combined_ipr_aco_imbalance.json,True,"{""aco_clip"": 8, ""aco_edge"": 1.0, ""imbalance_coeff"": 2.0, ""imbalance_threshold"": 0.15, ""inventory_soft"": 40, ""ipr_clip"": 8, ""ipr_slope_alpha"": 0.05, ""ipr_threshold"": 1.0, ""ipr_warmup"": 20, ""maf_bid"": 0, ""modes"": [""ipr_drift"", ""aco_imbalance""], ""spread_max"": 4}","ipr_drift,aco_imbalance",0
run_20260419_battery01_c08_trial_1,R2-CAND-08,C08,trial_1,candidate_r2_cand_08_combined_ipr_aco_reversal.json,FINISHED,1669.59375,1670.203125,1684.59375,0.0,-66.0,1669.59375,0.0,-6,0,80269,903,0,combined_ipr_aco_reversal,IPR drift + ACO reversal,secondary final-path,spec_r2_cand_08_combined_ipr_aco_reversal.md,rounds/round_2/bots/noel/canonical/candidate_r2_cand_08_combined_ipr_aco_reversal.py,rounds/round_2/performances/noel/historical/candidate_r2_cand_08_combined_ipr_aco_reversal.json,True,"{""aco_clip"": 8, ""aco_edge"": 1.0, ""aco_reversal_coeff"": 0.5, ""inventory_soft"": 40, ""ipr_clip"": 8, ""ipr_slope_alpha"": 0.05, ""ipr_threshold"": 1.0, ""ipr_warmup"": 20, ""maf_bid"": 0, ""modes"": [""ipr_drift"", ""aco_reversal""], ""spread_max"": 4}","ipr_drift,aco_reversal",0
run_20260419_battery01_c09_trial_1,R2-CAND-09,C09,trial_1,candidate_r2_cand_09_spread_defensive_overlay.json,FINISHED,862.296875,862.6015625,911.8125,0.0,-72.0,862.296875,0.0,-3,0,40162,927,0,spread_defensive_overlay,IPR drift + ACO imbalance + spread overlay,secondary overlay,spec_r2_cand_09_spread_defensive_overlay.md,rounds/round_2/bots/noel/canonical/candidate_r2_cand_09_spread_defensive_overlay.py,rounds/round_2/performances/noel/historical/candidate_r2_cand_09_spread_defensive_overlay.json,True,"{""aco_clip"": 8, ""aco_edge"": 1.0, ""defensive_size_multiplier"": 0.5, ""imbalance_coeff"": 2.0, ""imbalance_threshold"": 0.15, ""inventory_soft"": 40, ""ipr_clip"": 8, ""ipr_slope_alpha"": 0.05, ""ipr_threshold"": 1.0, ""ipr_warmup"": 20, ""maf_bid"": 0, ""modes"": [""ipr_drift"", ""aco_imbalance""], ""spread_defensive"": 6, ""spread_normal"": 4, ""spread_overlay"": true}","ipr_drift,aco_imbalance",0
run_20260419_battery01_c08_trial_2,R2-CAND-08,C08,trial_2,candidate_r2_cand_08_combined_ipr_aco_reversal_v2.json,FINISHED,837.5,839.0,957.0,0.0,-120.0,837.5,0.0,-15,0,197336,907,0,combined_ipr_aco_reversal,IPR drift + ACO reversal,secondary final-path,spec_r2_cand_08_combined_ipr_aco_reversal.md,rounds/round_2/bots/noel/canonical/candidate_r2_cand_08_combined_ipr_aco_reversal.py,rounds/round_2/performances/noel/historical/candidate_r2_cand_08_combined_ipr_aco_reversal_v2.json,True,"{""aco_clip"": 8, ""aco_edge"": 1.0, ""aco_reversal_coeff"": 0.5, ""inventory_soft"": 40, ""ipr_clip"": 8, ""ipr_slope_alpha"": 0.05, ""ipr_threshold"": 1.0, ""ipr_warmup"": 20, ""maf_bid"": 0, ""modes"": [""ipr_drift"", ""aco_reversal""], ""spread_max"": 4}","ipr_drift,aco_reversal",0
run_20260419_battery01_c01_trial_1,R2-CAND-01,C01,trial_1,candidate_r2_cand_01_ipr_drift_fv_maker.json,FINISHED,559.0,562.0,894.0,0.0,-332.0,559.0,0.0,-30,0,393556,972,0,ipr_drift,IPR drift/residual,primary diagnostic,spec_r2_cand_01_ipr_drift_fv_maker.md,rounds/round_2/bots/noel/canonical/candidate_r2_cand_01_ipr_drift_fv_maker.py,rounds/round_2/performances/noel/historical/candidate_r2_cand_01_ipr_drift_fv_maker.json,True,"{""inventory_soft"": 40, ""ipr_clip"": 8, ""ipr_slope_alpha"": 0.05, ""ipr_threshold"": 1.0, ""ipr_warmup"": 20, ""maf_bid"": 0, ""modes"": [""ipr_drift""], ""spread_max"": 4}",ipr_drift,0
run_20260419_battery01_c03_trial_1,R2-CAND-03,C03,trial_1,candidate_r2_cand_03_aco_reversal_maker.json,FINISHED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,aco_reversal,ACO short-horizon reversal,primary diagnostic,spec_r2_cand_03_aco_reversal_maker.md,rounds/round_2/bots/noel/canonical/candidate_r2_cand_03_aco_reversal_maker.py,rounds/round_2/performances/noel/historical/candidate_r2_cand_03_aco_reversal_maker.json,True,"{""aco_clip"": 8, ""aco_edge"": 1.0, ""aco_reversal_coeff"": 0.5, ""inventory_soft"": 40, ""maf_bid"": 0, ""modes"": [""aco_reversal""], ""spread_max"": 4}",aco_reversal,0
run_20260419_battery01_c04_trial_1,R2-CAND-04,C04,trial_1,candidate_r2_cand_04_aco_top_imbalance_skew.json,FINISHED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,aco_imbalance,ACO top imbalance,primary diagnostic,spec_r2_cand_04_aco_top_imbalance_skew.md,rounds/round_2/bots/noel/canonical/candidate_r2_cand_04_aco_top_imbalance_skew.py,rounds/round_2/performances/noel/historical/candidate_r2_cand_04_aco_top_imbalance_skew.json,True,"{""aco_clip"": 8, ""aco_edge"": 1.0, ""imbalance_coeff"": 2.0, ""imbalance_threshold"": 0.15, ""inventory_soft"": 40, ""maf_bid"": 0, ""modes"": [""aco_imbalance""], ""spread_max"": 4}",aco_imbalance,0
run_20260419_battery01_c05_trial_1,R2-CAND-05,C05,trial_1,candidate_r2_cand_05_aco_microprice_challenger.json,FINISHED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,aco_microprice,ACO microprice,exploratory diagnostic,spec_r2_cand_05_aco_microprice_challenger.md,rounds/round_2/bots/noel/canonical/candidate_r2_cand_05_aco_microprice_challenger.py,rounds/round_2/performances/noel/historical/candidate_r2_cand_05_aco_microprice_challenger.json,True,"{""aco_clip"": 8, ""aco_edge"": 1.0, ""inventory_soft"": 40, ""maf_bid"": 0, ""micro_threshold"": 0.75, ""modes"": [""aco_microprice""], ""spread_max"": 4}",aco_microprice,0
